title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,bottleneck_label
68,1232,9,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
44,3187,6,251,0,1.0,1.0,1.0,8.0,8.0,16.0,16.0,1.0,0.5,1,1,0
55,2836,9,429,0,1.0,1.0,4.0,111.0,19.0,130.0,130.0,4.0,0.1461538461538461,1,1,0
35,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,1011,9,139,1,2.0,1.0,2.0,210.0,21.0,231.0,115.5,1.0,0.0909090909090909,1,1,0
39,763,5,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
59,2930,7,368,0,1.0,1.0,2.0,21.0,6.0,27.0,27.0,2.0,0.2222222222222222,1,1,0
70,2252,9,343,0,1.0,1.0,3.0,57.0,9.0,66.0,66.0,3.0,0.1363636363636363,1,1,0
65,1944,9,279,0,2.0,1.0,38.0,857.0,294.0,1151.0,575.5,19.0,0.2554300608166811,1,1,0
44,687,8,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,1387,5,195,0,4.0,1.0,10.0,113.0,18.0,131.0,32.75,2.5,0.1374045801526717,1,1,0
28,578,5,30,1,5.0,1.0,9.0,1111.0,19.0,1130.0,226.0,1.8,0.0168141592920353,1,1,1
65,1835,11,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
76,343,13,49,0,2.0,1.0,2.0,18.0,23.0,41.0,20.5,1.0,0.5609756097560976,1,1,0
45,766,6,104,0,1.0,1.0,3.0,24.0,14.0,38.0,38.0,3.0,0.3684210526315789,1,1,0
54,792,8,101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
30,343,5,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
84,3359,9,400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,2853,8,458,0,2.0,1.0,7.0,469.0,35.0,504.0,252.0,3.5,0.0694444444444444,1,1,0
54,754,10,114,0,3.0,1.0,262.0,14774.0,3125.0,17899.0,5966.333333333333,87.33333333333333,0.1745907592602938,1,1,0
35,678,6,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
57,2318,10,298,0,4.0,2.0,406.0,27377.0,3940.0,31317.0,7829.25,101.5,0.1258102627965641,1,1,0
42,371,6,56,0,1.0,1.0,2.0,37.0,1.0,38.0,38.0,2.0,0.0263157894736842,1,1,0
20,67,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,2798,7,338,0,1.0,1.0,13.0,993.0,162.0,1155.0,1155.0,13.0,0.1402597402597402,1,1,0
44,3001,6,332,0,1.0,1.0,6.0,326.0,58.0,384.0,384.0,6.0,0.1510416666666666,1,1,0
35,2670,5,318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,2557,5,280,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,2776,5,331,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
42,2544,6,310,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
37,2840,5,309,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
35,2364,4,283,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,534,6,58,0,1.0,1.0,2.0,6.0,1.0,7.0,7.0,2.0,0.1428571428571428,1,1,0
27,252,4,32,0,5.0,2.0,2.0,4.0,231.0,235.0,47.0,0.4,0.9829787234042552,1,1,0
59,1622,8,232,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
62,170,10,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
46,782,7,97,0,1.0,1.0,1.0,6.0,0.0,6.0,6.0,1.0,0.0,1,1,0
43,902,7,124,0,2.0,1.0,8.0,118.0,83.0,201.0,100.5,4.0,0.4129353233830846,1,1,0
47,576,6,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,7462,9,1050,0,2.0,1.0,10.0,251.0,31.0,282.0,141.0,5.0,0.1099290780141844,1,1,1
49,963,6,141,0,1.0,1.0,2.0,4.0,3.0,7.0,7.0,2.0,0.4285714285714285,1,1,0
11,161,2,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,4925,9,730,0,6.0,1.0,316.0,12973.0,2005.0,14978.0,2496.333333333333,52.66666666666666,0.1338629990652957,1,1,0
40,572,7,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
60,1990,10,292,0,1.0,1.0,2.0,58.0,0.0,58.0,58.0,2.0,0.0,1,1,0
40,929,5,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
59,403,8,57,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1,0
54,784,10,110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,2534,8,338,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
38,299,5,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,394,6,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
41,272,5,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
46,1287,7,155,0,2.0,1.0,2.0,13.0,32.0,45.0,22.5,1.0,0.7111111111111111,1,1,0
41,1086,7,188,0,1.0,1.0,4.0,80.0,11.0,91.0,91.0,4.0,0.1208791208791208,1,1,0
82,616,11,43,0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,0.8333333333333334,1,1,1
82,5609,9,678,0,2.0,1.0,1.0,2.0,6.0,8.0,4.0,0.5,0.75,1,1,1
58,828,8,101,0,4.0,1.0,6.0,142.0,42.0,184.0,46.0,1.5,0.2282608695652173,1,1,0
54,734,9,92,0,1.0,1.0,1.0,10.0,2.0,12.0,12.0,1.0,0.1666666666666666,1,1,1
120,343,18,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,808,8,113,0,2.0,1.0,186.0,15545.0,2718.0,18263.0,9131.5,93.0,0.1488254941685375,1,1,1
46,381,6,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,1453,10,222,0,2.0,1.0,11.0,394.0,41.0,435.0,217.5,5.5,0.0942528735632183,1,1,1
35,103,7,3,0,1.0,1.0,47.0,1459.0,193.0,1652.0,1652.0,47.0,0.1168280871670702,1,1,0
62,1911,12,321,0,1.0,1.0,4.0,98.0,19.0,117.0,117.0,4.0,0.1623931623931624,1,1,0
74,1645,8,226,0,1.0,1.0,3.0,44.0,9.0,53.0,53.0,3.0,0.1698113207547169,1,1,0
22,691,4,75,0,3.0,1.0,80.0,7883.0,339.0,8222.0,2740.6666666666665,26.666666666666668,0.0412308440768669,1,1,0
63,1624,9,233,0,2.0,2.0,1.0,13.0,6.0,19.0,9.5,0.5,0.3157894736842105,1,1,0
74,2543,11,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,3151,7,438,0,6.0,1.0,147.0,9905.0,603.0,10508.0,1751.3333333333333,24.5,0.0573848496383707,1,1,0
44,835,7,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,527,6,51,0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.5,0.5,1,1,0
48,611,6,73,0,1.0,1.0,2.0,53.0,4.0,57.0,57.0,2.0,0.0701754385964912,1,1,0
41,5169,6,641,0,4.0,1.0,15.0,656.0,275.0,931.0,232.75,3.75,0.2953813104189044,1,1,0
40,262,5,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
66,384,8,57,0,1.0,1.0,1.0,14.0,3.0,17.0,17.0,1.0,0.1764705882352941,1,1,1
72,168,10,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
91,1808,13,248,0,1.0,1.0,4.0,104.0,23.0,127.0,127.0,4.0,0.1811023622047244,1,1,0
43,829,7,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
78,6859,9,523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,718,6,110,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.5,1,1,0
39,730,4,86,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
80,6303,9,417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,8429,7,389,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
65,537,9,69,0,4.0,1.0,2.0,6.0,11.0,17.0,4.25,0.5,0.6470588235294118,1,1,1
66,707,11,101,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
45,1904,6,246,0,7.0,1.0,11.0,566.0,345.0,911.0,130.14285714285714,1.5714285714285714,0.3787047200878156,1,1,0
53,464,7,69,0,4.0,1.0,261.0,9308.0,2133.0,11441.0,2860.25,65.25,0.1864347522069749,1,1,0
70,336,7,45,0,1.0,1.0,1.0,5.0,4.0,9.0,9.0,1.0,0.4444444444444444,1,1,1
52,1938,7,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,1896,6,250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
48,2764,8,453,0,2.0,1.0,3.0,59.0,73.0,132.0,66.0,1.5,0.553030303030303,1,1,0
71,31,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,3033,11,410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,732,6,82,0,1.0,1.0,1.0,1.0,7.0,8.0,8.0,1.0,0.875,1,1,0
111,4599,13,558,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
37,810,7,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,1323,6,170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
66,4218,10,669,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,1385,7,191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
83,10032,9,851,1,1.0,1.0,4.0,51.0,51.0,102.0,102.0,4.0,0.5,1,1,1
76,2091,8,172,1,1.0,1.0,20.0,31.0,19.0,50.0,50.0,20.0,0.38,1,1,0
76,343,14,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,1834,7,150,1,2.0,1.0,14.0,380.0,71.0,451.0,225.5,7.0,0.1574279379157428,1,1,1
58,343,8,49,0,1.0,1.0,13.0,31.0,97.0,128.0,128.0,13.0,0.7578125,1,1,0
41,1738,5,232,0,1.0,1.0,2.0,189.0,52.0,241.0,241.0,2.0,0.2157676348547718,1,1,0
53,1890,8,202,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,1058,7,128,0,2.0,1.0,155.0,6415.0,4116.0,10531.0,5265.5,77.5,0.3908460734972937,1,1,0
44,232,7,40,0,1.0,1.0,2.0,56.0,71.0,127.0,127.0,2.0,0.5590551181102362,1,1,0
59,343,8,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,343,8,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
61,2374,7,290,1,1.0,1.0,2.0,6.0,2.0,8.0,8.0,2.0,0.25,1,1,1
45,646,7,97,0,1.0,1.0,1.0,30.0,0.0,30.0,30.0,1.0,0.0,1,1,0
48,343,8,49,0,1.0,1.0,3.0,41.0,4.0,45.0,45.0,3.0,0.0888888888888888,1,1,0
37,308,5,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,577,6,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
47,441,7,60,0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
48,616,7,61,0,1.0,1.0,4.0,55.0,10.0,65.0,65.0,4.0,0.1538461538461538,1,1,0
55,350,8,46,0,1.0,1.0,1.0,5.0,5.0,10.0,10.0,1.0,0.5,1,1,1
83,2074,13,237,0,1.0,1.0,2.0,44.0,3.0,47.0,47.0,2.0,0.0638297872340425,1,1,1
57,839,8,126,0,2.0,1.0,301.0,9344.0,3427.0,12771.0,6385.5,150.5,0.26834233810978,1,1,1
45,13,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
73,53,8,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,2435,9,356,0,5.0,1.0,7.0,165.0,48.0,213.0,42.6,1.4,0.2253521126760563,1,1,0
65,343,11,49,0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,0
41,598,7,72,0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
45,343,7,49,0,1.0,1.0,2.0,11.0,11.0,22.0,22.0,2.0,0.5,1,1,0
38,223,6,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
76,2850,13,417,0,1.0,1.0,2.0,44.0,36.0,80.0,80.0,2.0,0.45,1,1,0
58,762,9,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
62,1113,10,155,0,2.0,1.0,34.0,794.0,132.0,926.0,463.0,17.0,0.142548596112311,1,1,0
19,13,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
78,343,5,49,0,2.0,1.0,5.0,77.0,18.0,95.0,47.5,2.5,0.1894736842105263,1,1,0
31,779,5,100,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,731,7,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
83,3881,9,461,1,4.0,1.0,8.0,122.0,54.0,176.0,44.0,2.0,0.3068181818181818,1,1,1
37,1660,4,248,0,1.0,1.0,2.0,38.0,7.0,45.0,45.0,2.0,0.1555555555555555,1,1,1
42,1297,8,144,0,1.0,1.0,2.0,42.0,13.0,55.0,55.0,2.0,0.2363636363636363,1,1,1
42,935,7,110,0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.6666666666666666,1,1,1
50,562,7,84,0,6.0,2.0,315.0,8518.0,3210.0,11728.0,1954.6666666666667,52.5,0.2737039563437926,1,1,0
44,784,5,86,0,4.0,1.0,60.0,1322.0,302.0,1624.0,406.0,15.0,0.1859605911330049,1,1,0
15,403,3,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,1198,6,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
76,1765,8,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
30,584,5,77,0,3.0,1.0,4.0,49.0,12.0,61.0,20.33333333333333,1.3333333333333333,0.1967213114754098,1,1,0
77,2345,12,303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,2889,6,380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
33,768,5,90,0,12.0,1.0,10.0,317.0,327.0,644.0,53.66666666666666,0.8333333333333334,0.5077639751552795,1,1,0
88,413,14,52,0,4.0,1.0,2.0,39.0,0.0,39.0,9.75,0.5,0.0,1,1,0
60,1164,8,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,1550,6,210,1,4.0,1.0,9.0,438.0,168.0,606.0,151.5,2.25,0.2772277227722772,1,1,1
44,343,7,49,0,3.0,1.0,4.0,72.0,12.0,84.0,28.0,1.3333333333333333,0.1428571428571428,1,1,0
48,1196,6,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
52,618,7,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,479,8,65,0,4.0,1.0,300.0,12549.0,2537.0,15086.0,3771.5,75.0,0.1681691634628132,1,1,0
91,5992,13,684,0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,0.8333333333333334,1,1,1
76,5899,12,672,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
90,5701,10,597,0,1.0,1.0,2.0,68.0,6.0,74.0,74.0,2.0,0.081081081081081,1,1,1
83,4698,12,575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,4251,9,595,0,2.0,2.0,58.0,3368.0,597.0,3965.0,1982.5,29.0,0.1505674653215636,1,1,0
35,1065,5,150,0,7.0,1.0,139.0,1997.0,733.0,2730.0,390.0,19.857142857142858,0.2684981684981685,1,1,0
33,890,6,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
66,988,9,141,0,1.0,1.0,2.0,12.0,16.0,28.0,28.0,2.0,0.5714285714285714,1,1,0
32,984,6,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,729,6,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
68,6053,10,904,0,7.0,2.0,137.0,5023.0,855.0,5878.0,839.7142857142857,19.571428571428573,0.1454576386526029,1,1,0
49,812,6,111,0,1.0,1.0,20.0,867.0,45.0,912.0,912.0,20.0,0.0493421052631578,1,1,0
43,1466,7,200,0,2.0,1.0,9.0,129.0,85.0,214.0,107.0,4.5,0.397196261682243,1,1,0
63,1304,8,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
37,833,4,81,0,1.0,1.0,3.0,45.0,17.0,62.0,62.0,3.0,0.2741935483870967,1,1,0
49,472,6,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
38,1816,6,244,1,11.0,1.0,481.0,15962.0,6750.0,22712.0,2064.7272727272725,43.72727272727273,0.2971997182106375,1,1,1
78,3826,7,466,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
72,2403,11,335,0,1.0,1.0,2.0,79.0,5.0,84.0,84.0,2.0,0.0595238095238095,1,1,0
68,1054,12,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,1705,9,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,612,7,81,0,3.0,1.0,4.0,71.0,28.0,99.0,33.0,1.3333333333333333,0.2828282828282828,1,1,0
31,480,6,66,0,2.0,1.0,4.0,147.0,95.0,242.0,121.0,2.0,0.3925619834710744,1,1,0
53,2240,5,285,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
36,824,5,109,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
42,476,6,67,0,3.0,1.0,187.0,4806.0,2221.0,7027.0,2342.333333333333,62.333333333333336,0.3160666002561548,1,1,0
48,2332,8,293,0,3.0,1.0,4.0,100.0,28.0,128.0,42.66666666666666,1.3333333333333333,0.21875,1,1,0
66,490,7,73,0,1.0,1.0,1.0,25.0,17.0,42.0,42.0,1.0,0.4047619047619047,1,1,1
45,3272,6,420,1,2.0,1.0,6.0,190.0,20.0,210.0,105.0,3.0,0.0952380952380952,1,1,1
63,2406,9,341,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,3894,7,577,0,3.0,2.0,307.0,10070.0,3789.0,13859.0,4619.666666666667,102.33333333333331,0.2733963489429252,1,1,1
58,4238,7,570,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
66,5237,6,713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
67,4181,10,588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
47,895,7,129,0,1.0,1.0,2.0,24.0,3.0,27.0,27.0,2.0,0.1111111111111111,1,1,0
47,2147,6,274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
36,400,5,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,207,4,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
68,643,10,96,0,1.0,1.0,2.0,23.0,4.0,27.0,27.0,2.0,0.1481481481481481,1,1,0
49,771,7,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
74,709,11,96,0,2.0,1.0,4.0,37.0,11.0,48.0,24.0,2.0,0.2291666666666666,1,1,0
38,619,6,94,0,1.0,1.0,1.0,4.0,3.0,7.0,7.0,1.0,0.4285714285714285,1,1,1
84,8282,9,512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
66,218,8,30,0,1.0,1.0,5.0,110.0,0.0,110.0,110.0,5.0,0.0,1,1,1
64,799,10,104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
83,12249,9,1131,1,2.0,1.0,5.0,49.0,51.0,100.0,50.0,2.5,0.51,1,1,0
61,2167,9,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
57,707,8,115,0,1.0,1.0,2.0,23.0,3.0,26.0,26.0,2.0,0.1153846153846153,1,1,0
61,1473,7,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,823,8,100,0,1.0,1.0,1.0,17.0,0.0,17.0,17.0,1.0,0.0,1,1,1
14,460,2,50,0,1.0,1.0,300.0,18085.0,5474.0,23559.0,23559.0,300.0,0.2323528163334606,1,1,0
68,188,8,27,0,1.0,1.0,1.0,6.0,8.0,14.0,14.0,1.0,0.5714285714285714,1,1,1
77,788,11,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,863,9,71,0,2.0,1.0,2.0,9.0,13.0,22.0,11.0,1.0,0.5909090909090909,1,1,0
57,165,5,20,0,1.0,1.0,1.0,8.0,93.0,101.0,101.0,1.0,0.9207920792079208,1,1,0
38,678,4,77,0,1.0,1.0,1.0,25.0,0.0,25.0,25.0,1.0,0.0,1,1,1
44,2094,6,262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
18,2073,3,290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
44,803,8,110,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
50,1088,8,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,1095,7,122,0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,1
57,841,9,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
81,6620,9,741,1,2.0,1.0,5.0,51.0,53.0,104.0,52.0,2.5,0.5096153846153846,1,1,0
65,963,8,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,743,7,111,0,2.0,1.0,89.0,6082.0,873.0,6955.0,3477.5,44.5,0.1255212077641984,1,1,1
41,584,4,83,0,3.0,1.0,7.0,103.0,87.0,190.0,63.333333333333336,2.333333333333333,0.4578947368421052,1,1,0
50,1077,7,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,811,6,107,0,1.0,1.0,1.0,7.0,6.0,13.0,13.0,1.0,0.4615384615384615,1,1,0
71,1155,11,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
41,434,6,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
62,343,15,49,1,2.0,1.0,32.0,1416.0,318.0,1734.0,867.0,16.0,0.1833910034602076,1,1,0
16,349,2,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
294,0,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
82,0,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
64,4279,9,582,0,1.0,1.0,18.0,388.0,41.0,429.0,429.0,18.0,0.0955710955710955,1,1,0
75,4561,12,677,0,2.0,1.0,7.0,230.0,20.0,250.0,125.0,3.5,0.08,1,1,0
41,807,6,105,0,2.0,1.0,2.0,5.0,0.0,5.0,2.5,1.0,0.0,1,1,0
49,1297,7,174,0,2.0,1.0,3.0,57.0,8.0,65.0,32.5,1.5,0.123076923076923,1,1,0
70,126,8,16,0,1.0,1.0,1.0,4.0,4.0,8.0,8.0,1.0,0.5,1,1,1
47,728,5,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
50,388,6,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,1504,11,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,240,9,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,458,7,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
71,223,9,22,0,1.0,1.0,1.0,7.0,1.0,8.0,8.0,1.0,0.125,1,1,1
58,1905,8,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
39,1793,6,243,0,2.0,1.0,4.0,30.0,10.0,40.0,20.0,2.0,0.25,1,1,1
44,1987,7,263,1,1.0,1.0,18.0,1192.0,16.0,1208.0,1208.0,18.0,0.0132450331125827,1,1,0
48,883,6,114,0,2.0,1.0,7.0,335.0,301.0,636.0,318.0,3.5,0.4732704402515723,1,1,1
36,231,6,34,0,2.0,1.0,25.0,371.0,145.0,516.0,258.0,12.5,0.2810077519379845,1,1,0
44,822,7,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
45,281,6,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
23,322,4,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
76,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
58,1132,9,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
48,700,8,78,0,1.0,1.0,1.0,34.0,16.0,50.0,50.0,1.0,0.32,1,1,0
41,1035,6,129,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
